url,title,meta_description
http://www.dlsu.edu.ph/,De La Salle University,"De La Salle University (DLSU) is a leading university in the Philippines, renowned for its academic excellence, groundbreaking research, and empowering community engagement."
https://www.dlsu.edu.ph/about-dlsu/,About - De La Salle University,"Nestled in the heart of Manila, De La Salle University is home to local and international students seeking quality education for a brighter future ahead."
https://www.dlsu.edu.ph/code-of-ethics/,Code of Ethics - De La Salle University,None
http://www.dlsu.edu.ph/about-dlsu,About - De La Salle University,"Nestled in the heart of Manila, De La Salle University is home to local and international students seeking quality education for a brighter future ahead."
https://www.dlsu.edu.ph/about-dlsu/ourcorevalues/,Our Core Values and Principles - De La Salle University,"The Foundational Principles of Lasallian Formation, Education in the Philippines, and Social Development, are the ongoing efforts to define the nature of the Lasallian presence."
http://www.dlsu.edu.ph/inside/,Quick Facts and Figures - De La Salle University,None
http://www.dlsu.edu.ph/inside/vision-mission,Vision-Mission - De La Salle University,None
https://www.dlsu.edu.ph/university-fellows/,University Fellows - De La Salle University,None
https://www.dlsu.edu.ph/smqa/,Office of Strategic Management and Quality Assurance - De La Salle University,None
http://www.dlsu.edu.ph/offices/president/,President - De La Salle University,None
https://www.dlsu.edu.ph/lasallianmission/,Lasallian Mission at DLSU - De La Salle University,"The Lasallian Mission at DLSU is essentially the mission of the entire University community as expressed in its Vision-Mission Statement. Each member is invited to integrate this Mission with their specific role and expertise, contributing their part to the University becoming a resource for Church and nation."
https://www.dlsu.edu.ph/emeriti/,List of Emeriti - De La Salle University,None
https://www.dlsu.edu.ph/brothers/,The De La Salle Brothers - De La Salle University,None
http://www.dlsu.edu.ph/administration/,Administration - De La Salle University,None
http://www.dlsu.edu.ph/university-governance,University Governance - De La Salle University,None
http://www.dlsu.edu.ph/guiding-principles,Guiding Principles of the Philippine Lasallian Family - De La Salle University,None
http://www.dlsu.edu.ph/staff-directory/,Staff Directory - De La Salle University,None
https://www.dlsu.edu.ph/offices/,Offices - De La Salle University,None
https://www.dlsu.edu.ph/inside/board-advisors/,The University Board of Advisors - De La Salle University,None
http://www.dlsu.edu.ph/jobs/,Jobs - De La Salle University,None
http://www.dlsu.edu.ph/history-and-traditions,History and Traditions - De La Salle University,None
http://www.dlsu.edu.ph/offices/president/aaro/,Advancement and Alumni Relations - De La Salle University,None
https://www.dlsu.edu.ph/admissions/graduate/,Graduate Admissions - De La Salle University,None
https://www.dlsu.edu.ph/colleges/,Colleges - De La Salle University,None
https://www.dlsu.edu.ph/integrated-school/,Integrated-School - De La Salle University,None
http://www.dlsu.edu.ph/admissions,DLSU Admissions - De La Salle University,None
http://www.dlsu.edu.ph/admissions/undergraduate/,Undergraduate Admissions - De La Salle University,None
http://www.dlsu.edu.ph/colleges/bagced/,Br. Andrew Gonzalez FSC College of Education - De La Salle University,None
http://www.dlsu.edu.ph/colleges/bagced/academic-departments/educational-leadership-management/,Educational Leadership and Management - De La Salle University,None
http://www.dlsu.edu.ph/colleges/bagced/academic-departments/english-applied-linguistics,English and Applied Linguistics - De La Salle University,None
http://www.dlsu.edu.ph/colleges/bagced/academic-departments/counseling-educational-psychology/,Counseling and Educational Psychology - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/,Scholarships - De La Salle University,None
http://www.dlsu.edu.ph/colleges,Colleges - De La Salle University,None
http://www.dlsu.edu.ph/colleges/bagced/academic-departments/physical-education,Physical Education - De La Salle University,None
http://www.dlsu.edu.ph/colleges/bagced/academic-departments/science-education,Science Education - De La Salle University,None
http://www.dlsu.edu.ph/colleges/ccs/,College of Computer Studies - De La Salle University,None
https://www.dlsu.edu.ph/integratedschool-test/senior-high-school/,Senior High School - De La Salle University,None
http://www.dlsu.edu.ph/colleges/ccs/academic-departments/computer-technology/,Computer Technology - De La Salle University,"The Computer Technology Department is a world-class academic center for robotics, digital signal processing, networking and data security."
http://www.dlsu.edu.ph/colleges/ccs/academic-departments/information-technology/,Information Technology - De La Salle University,"The Information Technology Department enables professionals to analyze organizational situations, design, formulate, evaluate, and develop IT solutions."
http://www.dlsu.edu.ph/colleges/cla/,College of Liberal Arts - De La Salle University,None
http://www.dlsu.edu.ph/tdsol/,School of Law - De La Salle University,None
http://www.dlsu.edu.ph/colleges/ccs/academic-departments/software-technology/,Software Technology - De La Salle University,"The Software Technology Department trains students in software engineering, focusing on the design of efficient, reliable, and quality software products."
http://www.dlsu.edu.ph/colleges/cla/academic-departments/behavioral-sciences/,Department of Sociology and Behavioral Sciences - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/communication/,Department of Communication - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/history/,History - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/international-studies/,International Studies - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/literature/,Literature - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/,Gokongwei College of Engineering - De La Salle University,"Degrees in Mechanical Engineering, Electronics Engineering, Chemical Engineering, Industrial Management Engineering, Computer Engineering, Manufacturing Engineering"
http://www.dlsu.edu.ph/colleges/cla/academic-departments/political-science/,Political Science - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/philosophy/,Philosophy - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/psychology/,Psychology - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/filipino/,Filipino - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cos/departments/mathematics/,Mathematics and Statistics - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cos/departments/physics/,Department of Physics - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cos/,College of Science - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cos/departments/chemistry/,Chemistry - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/theology-religious-education/,Theology and Religious Education - Overview - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cos/departments/biology/,Biology - De La Salle University,"The Biology Department undertakes teaching and research in a wide range of biological disciplines. Recognized consistently as a Center of Excellence by the Commission of Higher Education (CHED), the Department has highly competent teachers committed to training students and producing quality research."
http://www.dlsu.edu.ph/colleges/gcoe/academic-departments/chemical-engineering/,Chemical Engineering - De La Salle University,None
http://www.dlsu.edu.ph/colleges/gcoe/academic-departments/mechanical-engineering/,Mechanical Engineering - De La Salle University,None
http://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/management-organization-department/,Department of Management and Organization - De La Salle University,Bridging faith and management practice
http://www.dlsu.edu.ph/colleges/gcoe/academic-departments/civil-engineering/,Civil Engineering - De La Salle University,None
http://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/marketing-management/,Department of Marketing and Advertising - De La Salle University,None
http://www.dlsu.edu.ph/wp-content/uploads/pdf/osa/student-handbook.pdf,student-handbook,PDF Document
http://www.dlsu.edu.ph/offices/osa/_pdf/amendments-on-sh-1518.pdf,amendments-on-sh-1518,PDF Document
http://www.dlsu.edu.ph/campuses/manila,Manila Campus - De La Salle University,None
http://www.dlsu.edu.ph/wp-content/uploads/pdf/laguna-campus/dlsu-laguna-campus-viewbook.pdf,dlsu-laguna-campus-viewbook,PDF Document
http://www.dlsu.edu.ph/colleges/soe/,School of Economics - De La Salle University,None
http://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/dsi/,Department of Decision Sciences and Innovation - De La Salle University,None
https://www.dlsu.edu.ph/wp-content/uploads/pdf/viewbook/graduate/bag-ced-graduate-viewbook.pdf,bag-ced-graduate-viewbook,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/viewbook/graduate/ccs-graduate-viewbook.pdf,ccs-graduate-viewbook,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/viewbook/graduate/cla-graduate-viewbook.pdf,cla-graduate-viewbook,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/viewbook/graduate/cos-graduate-viewbook.pdf,cos-graduate-viewbook,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/viewbook/graduate/gcoe-graduate-viewbook.pdf,gcoe-graduate-viewbook,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/viewbook/graduate/rvr-cob-graduate-viewbook.pdf,rvr-cob-graduate-viewbook,PDF Document
http://www.dlsu.edu.ph/campuses,Campuses - De La Salle University,None
http://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/management-financial-institutions/,Department of Financial Management - De La Salle University,None
http://www.dlsu.edu.ph/wp-content/uploads/pdf/integratedschool/dlsu-is-student-handbook.pdf,dlsu-is-student-handbook,PDF Document
http://www.dlsu.edu.ph/colleges/gcoe/academic-departments/industrial-engineering/,Industrial and Systems Engineering - De La Salle University,None
http://www.dlsu.edu.ph/laguna-campus,laguna-campus - De La Salle University,None
http://www.dlsu.edu.ph/colleges/gcoe/academic-departments/manufacturing-engineering-management/,"Department of Biomedical, Manufacturing, and Robotics Engineering - De La Salle University",None
http://www.dlsu.edu.ph/colleges/rvrcob/,Ramon V. del Rosario College of Business - De La Salle University,None
http://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/commercial-law/,Department of Commercial Law - De La Salle University,None
http://www.dlsu.edu.ph/colleges/gcoe/academic-departments/electronics-communications-engineering/,"Department of Electronics, Computer and Electrical Engineering - De La Salle University",None
http://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/accountancy/,Department of Accountancy - De La Salle University,None
https://www.dlsu.edu.ph/admissions/graduate/graduate-viewbooks/,Graduate Viewbooks - De La Salle University,None
http://www.dlsu.edu.ph/campuses/makati,Makati (RCBC) Campus - De La Salle University,None
https://www.dlsu.edu.ph/soll/,School of Lifelong Learning (SoLL) - De La Salle University,None
http://www.dlsu.edu.ph/admissions/undergraduate/degree-programs/,Degree Programs - De La Salle University,None
http://www.dlsu.edu.ph/integrated-school,Integrated-School - De La Salle University,None
http://www.dlsu.edu.ph/campuses/rufino,Rufino (BGC) Campus - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/document_request/,Request for Documents - De La Salle University,None
http://www.dlsu.edu.ph/admissions/graduate/degree-programs/,Graduate Degree Programs - De La Salle University,None
https://www.dlsu.edu.ph/offices/hub/cav-ched-requests/,CAV CHED requests - De La Salle University,None
https://www.dlsu.edu.ph/shs-research-congress/%20,4th DLSU SHS RESEARCH CONGRESS - De La Salle University,None
http://www.dlsu.edu.ph/offices/registrar/academic-calendar/,Academic Calendar - De La Salle University,None
http://www.dlsu.edu.ph/offices/registrar/,Registrar - De La Salle University,None
https://www.dlsu.edu.ph/research/,Research - De La Salle University,None
http://www.dlsu.edu.ph/faculty/,Faculty - De La Salle University,None
http://www.dlsu.edu.ph/i-viewbook,Welcome to DLSU!,None
https://www.dlsu.edu.ph/conferences/,Conferences - De La Salle University,None
http://www.dlsu.edu.ph/offices/hub/,Enrollment Services Hub - De La Salle University,None
http://enroll.dlsu.edu.ph/dlsu/dts,My.LaSalle University Portal - View Document Tracking,My.Lasalle University Portal
https://www.dlsu.edu.ph/research/research-centers/,Research Centers - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/shore/,SHORE - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/bnscwc/,Bienvenido N. Santos Creative Writing Center - De La Salle University,None
http://www.dlsu.edu.ph/research/research-centers/adric/,"Advanced Research Institute for Informatics, Computing, and Networking (AdRIC) - De La Salle University","Advanced Research Institute for Informatics, Computing and Networking (AdRIC) is the research unit of the College of Computer Studies (CCS). Established in 1994 to pursue the research ideals of the college, its tasks include setting the directions and priority research activities in the various fields of computing, commissioning and encouraging research and development projects consistent with identified thrusts and priorities, and seeking collaborative ventures with partners in industry, government and academe to serve society through research."
https://www.dlsu.edu.ph/research/research-centers/cesdr/,Center for Engineering and Sustainable Development Research - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/yuchengco-center/,Yuchengco Center - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/censer/,College of Science Center for Natural Sciences and Environmental Research - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/ibeht/,Evelyn D. Ang - Institute of Biomedical Engineering and Health Technologies (EDA-IBEHT) - De La Salle University,None
http://www.dlsu.edu.ph/research/abstracts/,Research Abstracts - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/southeast-asia-research-center-and-hub/,Southeast Asia Research Center and Hub - De La Salle University,None
http://www.dlsu.edu.ph/research/research-centers/cbrd,CENTER FOR BUSINESS RESEARCH AND DEVELOPMENT - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/tala/,TALa - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/urco/,RESEARCH AND GRANTS MANAGEMENT OFFICE - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/sdrc/,Social Development Reseach Center - De La Salle University,None
http://www.dlsu.edu.ph/research/research-centers/lider/,Lasallian Institute for Development and Educational Research - De La Salle University,None
http://www.dlsu.edu.ph/research/offices/dipo/,DIPO - Home - De La Salle University,None
http://www.dlsu.edu.ph/research/offices/reo/,Research Ethics Office - De La Salle University,None
http://www.dlsu.edu.ph/research/offices/dito/,DLSU Innovation and Technology Office (DITO) - De La Salle University,None
http://www.dlsu.edu.ph/wp-content/uploads/2018/08/international-guidebook.pdf,international-guidebook,PDF Document
http://www.dlsu.edu.ph/research/publications/,Research Publications - De La Salle University,None
http://www.dlsu.edu.ph/students,Students - De La Salle University,None
http://www.dlsu.edu.ph/offices/osa/,Office of Student Affairs - De La Salle University,None
https://www.dlsu.edu.ph/wp-content/uploads/2022/06/the-concierge.pdf,the-concierge,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/questions-magazine/questions-2025.pdf,questions-2025,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/2401/2024/2401V55N11.pdf,2401V55N11,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/2401/2023/2401V55N13.pdf,2401V55N13,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/2401/2024/2401V55N12.pdf,2401V55N12,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/2401/2024/2401V55N08.pdf,2401V55N08,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/2401/2023/2401V55N10.pdf,2401V55N10,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/2401/2024/2401V55N09.pdf,2401V55N09,PDF Document
